Source Barcode,Source Column,Source Row,Destination Barcode,Destination Column,Destination Row,Volume
source1,1,1,destination1,1,1,0.0,Dasatinib
source1,2,1,destination1,2,1,0.0,Bortezomib
source1,3,1,destination1,3,1,0.0,Topotecan
source1,1,1,destination1,4,1,0.0,Dasatinib
source1,2,1,destination1,4,1,0.0,Bortezomib
source1,1,1,destination1,5,1,0.0,Dasatinib
source1,3,1,destination1,5,1,0.0,Topotecan
source1,2,1,destination1,6,1,0.0,Bortezomib
source1,3,1,destination1,6,1,0.0,Topotecan
source1,1,1,destination1,7,1,0.0,Dasatinib
source1,2,1,destination1,7,1,0.0,Bortezomib
source1,3,1,destination1,7,1,0.0,Topotecan
source1,1,1,destination2,1,1,0.0,Dasatinib
source1,2,1,destination2,2,1,0.0,Bortezomib
source1,3,1,destination2,3,1,0.0,Topotecan
source1,1,1,destination2,4,1,0.0,Dasatinib
source1,2,1,destination2,4,1,0.0,Bortezomib
source1,1,1,destination2,5,1,0.0,Dasatinib
source1,3,1,destination2,5,1,0.0,Topotecan
source1,2,1,destination2,6,1,0.0,Bortezomib
source1,3,1,destination2,6,1,0.0,Topotecan
source1,1,1,destination2,7,1,0.0,Dasatinib
source1,2,1,destination2,7,1,0.0,Bortezomib
source1,3,1,destination2,7,1,0.0,Topotecan
