Source Barcode,Source Column,Source Row,Destination Barcode,Destination Column,Destination Row,Volume
source1,1,1,destination01,1,1,20.0,Dasatinib
source1,1,1,destination01,4,1,20.0,Dasatinib
source1,1,1,destination01,5,1,20.0,Dasatinib
source1,1,1,destination01,7,1,20.0,Dasatinib
source1,2,1,destination01,2,1,20.0,Bortezomib
source1,2,1,destination01,4,1,20.0,Bortezomib
source1,2,1,destination01,6,1,20.0,Bortezomib
source1,2,1,destination01,7,1,20.0,Bortezomib
source1,3,1,destination01,3,1,20.0,Topotecan
source1,3,1,destination01,5,1,20.0,Topotecan
source1,3,1,destination01,6,1,20.0,Topotecan
source1,3,1,destination01,7,1,20.0,Topotecan
source1,1,1,destination02,1,1,20.0,Dasatinib
source1,1,1,destination02,4,1,20.0,Dasatinib
source1,1,1,destination02,5,1,20.0,Dasatinib
source1,1,1,destination02,7,1,20.0,Dasatinib
source1,2,1,destination02,2,1,20.0,Bortezomib
source1,2,1,destination02,4,1,20.0,Bortezomib
source1,2,1,destination02,6,1,20.0,Bortezomib
source1,2,1,destination02,7,1,20.0,Bortezomib
source1,3,1,destination02,3,1,20.0,Topotecan
source1,3,1,destination02,5,1,20.0,Topotecan
source1,3,1,destination02,6,1,20.0,Topotecan
source1,3,1,destination02,7,1,20.0,Topotecan
