Source Barcode,Source Column,Source Row,Destination Barcode,Destination Column,Destination Row,Volume
E3P00000776,1,1,destination1,1,1,100.0,SJ000312343-2
E3P00000776,1,1,destination1,1,2,100.0,SJ000312343-2
E3P00000776,1,1,destination1,1,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,1,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,1,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,1,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,1,11,100.0,SJ000312343-2
E3P00000776,1,1,destination1,2,2,100.0,SJ000312343-2
E3P00000776,1,1,destination1,2,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,2,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,2,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,2,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,3,2,100.0,SJ000312343-2
E3P00000776,1,1,destination1,3,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,3,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,3,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,3,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,4,2,100.0,SJ000312343-2
E3P00000776,1,1,destination1,4,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,4,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,4,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,4,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,5,2,100.0,SJ000312343-2
E3P00000776,1,1,destination1,5,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,5,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,5,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,5,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,6,2,100.0,SJ000312343-2
E3P00000776,1,1,destination1,6,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,6,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,6,9,100.0,SJ000312343-2
E3P00000776,1,1,destination1,6,10,100.0,SJ000312343-2
E3P00000776,1,1,destination1,7,2,100.0,SJ000312343-2
E3P00000776,1,1,destination1,7,7,100.0,SJ000312343-2
E3P00000776,1,1,destination1,7,8,100.0,SJ000312343-2
E3P00000776,1,1,destination1,7,9,100.0,SJ000312343-2
